ID,ETA
043LIIF0,968.1781
045FUDR0,1149.927
046H1KPZ,1139.3593
047A0334,1498.628
0483RWEL,1733.8378
048JNP3Y,896.9589
049MGBP6,1379.7902
04ALZ8PR,834.1639
04C92Z98,1845.7523
04DHDCN5,972.5695
04DOLWSF,1289.1501
04FDOX33,805.63904
04G16WNM,1178.8896
04HZ0DVV,1230.8401
04JH359S,1463.8654
04M8VYZA,837.6357
04MS371O,681.3484
04NL4S6Z,1136.4946
04P3DVRW,2285.2654
04PHPOGP,1067.3811
04PM33GH,497.54773
04SCJP4H,115.78055
04TTIGV6,1036.13
04UKKGIP,1229.7628
04VP0UUG,1205.7836
04VV9DUW,490.25168
04WUDZZ4,1067.892
04Z9M7UQ,534.53986
050HHQ31,1084.0558
053AB5JI,1213.8544
053ZR9JQ,1134.0059
055K1UOL,837.8693
056RDD4X,408.3183
056SJDYU,478.8882
058WM88J,1582.553
05A66KX5,693.95886
05BDDDAR,632.68115
05ECVRTB,1369.4569
05ELVAQP,1064.8477
05FRSXLZ,1960.8573
05G9EFLJ,867.5441
05KMHBW9,1948.5375
05KWM9TL,728.926
05LAMRQB,1025.764
05LI7PMD,563.76917
05LKANAH,1313.2644
05M1D54K,1117.9883
05ND9UCD,309.83813
05PVL6PQ,1433.4694
05RAX4XJ,2054.3145
05RM8HBJ,1641.4458
05UFNNZJ,736.79767
05UY00R1,1145.8246
05V8F0KP,1427.0012
05W5RJ66,2105.7495
05WF3QNZ,952.5218
05WNG06E,1724.9312
05YTSV8D,735.29236
05Z0H6MV,108.04912
05ZTJ1GM,611.269
060CJJBV,921.80927
060D11WT,533.39404
060LVGYO,837.80524
061YTJR4,505.9809
063EUY66,1319.9589
064PH11R,586.08234
065MJ4IQ,1837.6166
067B12E0,1478.2631
068LPPHT,965.8944
068SFQA9,729.361
068UCEPC,318.1345
0691U1JC,1896.7823
069BSPHP,413.7909
06AOL01H,729.2216
06CEOTQC,520.5333
06CFZR6E,1158.1896
06CVC448,1111.3125
06CXSKMU,1267.2189
06D0E3KC,1531.4425
06DFEQZ7,1120.5776
06DXMGUO,2361.644
06GA8ARZ,938.28357
06GIU733,887.47894
06MCRXT6,1466.2196
06ORD9WN,49.523483
06OUB6OS,1195.2433
06P03TWM,1050.9869
06RWWZZH,972.2259
06S130OX,652.8739
06SOL5GK,1954.874
06SZG8Y5,598.6544
06TNRS1U,1392.6506
06U6M2NH,-57.527332
06VRLQT8,717.3835
06WM2Y19,949.2668
06WM308W,690.87787
06Y4FCO1,875.27185
07267YG9,528.81305
077FWN85,2465.5776
07A1WJ9E,756.39545
07C49TB3,1172.1298
07CKIEW8,1382.4674
07CNY7D8,1550.0642
07EVD777,889.4527
07FISW9T,1086.8701
07GUFWBR,1950.9358
07IEVENH,880.95795
07IF6KHK,1212.8688
07IZ0Z85,1270.3086
07JKKTSS,806.54987
07PFFIAF,769.9622
07QA4M95,1142.9552
07SBP22Y,489.45752
07WW0QID,1334.9252
07X3SYX5,1404.6897
07X53A6Z,796.3878
07YOWWRB,1823.577
080DI3AT,594.3618
0828VVUO,513.24963
085E71EE,806.03674
086T5YRJ,693.93994
089Z50UC,2198.1365
08B39OO5,1767.7983
08B6V8Y8,1489.1129
08C0Q6P3,2054.9158
08C8SRIK,384.3649
08FZZWFQ,1327.309
08GUYACU,1109.118
08HS01EQ,856.0834
08J9YEI3,1238.1469
08JITE5A,856.5732
08LIIZLO,2192.3386
08LP3Q2I,2258.4224
08MUM1CR,292.32666
08MVPYPO,1658.4362
08O9UWNZ,2301.8306
08OABO3R,486.5308
08QGBHGA,834.6647
08QYBGXI,1114.6536
08R6ZVON,1146.5151
08TZE8NA,1128.9865
08VMBN9C,1511.076
08XXGGRT,1645.9287
08ZI74OK,1230.073
08ZSZEN4,1741.2118
091XPF0K,1622.7034
091XQTBJ,1205.5747
091YNWIU,1252.2909
094ZTEFA,582.75073
0952TCAS,1239.4915
098FBDIW,1272.5583
0998XHUQ,1380.6915
099MYABK,1899.2087
09ABB2KM,2025.011
09ACSOXI,2495.3638
09EBGS5O,1271.9448
09FK0F66,1772.2595
09FO9SIF,888.4119
09GH71NT,2157.788
09HD0YI6,889.9685
09HDGET4,981.7008
09ICDX5F,80.00747
09KN9WSX,1461.0228
09QHKQ3H,1126.2529
09R2S2OL,616.4999
09RGV68E,1125.3066
09TL2OK5,2756.0251
09VA0UVS,431.62415
09VI40GE,692.84796
09Y4HKAU,2002.1724
0A2WP5I1,1780.8413
0A4IF5IE,531.95685
0A6JVNQ9,799.0792
0A8DLESC,531.36005
0A8KD8FR,2093.41
0A8PE7N8,688.2185
0A9G2GKR,883.82227
0ABI7YZI,1011.5078
0ACL4GE4,1185.2263
0AE9Q6S6,1482.0282
0AEDU6N1,1052.658
0AEYILJW,801.2216
0AG26SV3,1397.4264
0AGPSN7S,356.78333
0AHTK9PS,652.03455
0AI5NQ4I,786.0467
0AI9E4PW,611.9444
0AIPDFU5,2249.162
0AM4C382,1034.9298
0AM4X31Y,1642.2134
0AMMHKBP,1254.3733
0ANE39OH,1463.5557
0AQ7DKZ6,767.6097
0AQYJ1EI,2210.8442
0ARUJQB7,949.2354
0ASRAPYL,724.9521
0AU00TTX,1062.2032
0AU651JY,264.06628
0AU9KWV4,1443.5533
0AVWYCBB,1819.0638
0AWGGELS,1203.4187
0AWU3268,1104.0576
0B12FA6B,1432.0059
0B60J0B0,511.15402
0B63Q5F7,1050.7927
0B6FX9T9,1674.5383
0B6WF0WX,690.87134
0B8R48AD,1011.2092
0B9FM9GX,812.3055
0BAAI1KB,794.84503
0BB04DMT,1057.1475
0BBC3M1E,1142.6345
0BBJVG4P,486.66803
0BKL43RW,1337.5721
0BKNTW7Q,1007.27405
0BMO8WFV,840.7956
0BNLXS2Z,710.9797
0BWN88JF,1143.7524
0BWOCKC6,310.6713
0BXQ02WU,476.46622
0BY9S4ZK,1920.762
0BYGZF96,591.517
0C071KTQ,1117.9146
0C70YT2B,1273.1431
0C7RB75M,1343.0197
0C9CRMMJ,1208.5546
0CDEFI9H,901.32465
0CDHW765,1178.033
0CE9D959,1293.151
0CI4SI4U,1103.2231
0CN48HQE,702.8856
0CNGE3KT,828.19934
0CO2AVXL,1100.099
0CO7XZEU,728.169
0CQJT8N0,764.92706
0CVYNVXH,817.4071
0CW8KLZU,482.42252
0CXUE2HD,601.71106
0D1HOPK2,511.95453
0D64D88H,875.72626
0D9F0TD9,649.58124
0D9IZIFT,1253.1951
0DC8TSA5,540.19885
0DD04BRF,626.8396
0DG888MU,1439.8942
0DI3QBKT,914.1238
0DI3T6U5,1573.7811
0DLLL8UH,1716.4867
0DLX021A,905.08826
0DN3JKCJ,1532.477
0DP7XMAJ,1049.25
0DP8U15E,242.13568
0DRCYM0J,1129.1527
0DRVBBI7,696.2259
0DS2NH54,1561.9775
0DSCUCUN,612.40533
0DTN9JO2,1574.344
0DU6UMNT,620.2008
0DV1RV2Y,2022.3228
0DZQHAHA,263.09912
0DZVAYFE,851.7535
0E4P9CH6,1993.6311
0E59LA8R,1654.628
0E5GF7JE,864.9755
0E77FH2A,310.18375
0E9KE981,1985.7472
0EBL7OIP,1407.286
0ECSCHK8,840.22955
0EGN4TI6,725.7995
0EHZPH02,813.3618
0EOML8AY,1592.0725
0EPMV2PL,1001.7965
0EQQTZFG,1581.9633
0ER2DXIA,879.5169
0ER9P8R4,1928.703
0ES79T3E,492.4425
0EU893UQ,370.31577
0EV7KZI8,823.6663
0EWDOM3N,285.3047
0EWNWWE7,659.63684
0F14JZZL,2415.7207
0F2TIPH4,1300.3965
0F2YAMBK,996.20123
0F31OY9N,1046.1825
0F32DM4P,1228.2305
0F39YIXV,853.04565
0F3F2P6N,1073.8329
0F3IEGY5,983.8466
0F4OUTQK,689.74304
0F66FHX6,881.05493
0F7T6NPW,537.3889
0F7Y5KV9,1816.6951
0F81KQKO,1366.3118
0F8G2XIZ,1653.0436
0FBL6UER,1528.2354
0FCDKBBW,1390.935
0FCJHBJ9,2389.8884
0FDC4NKA,1965.3745
0FE3S1QC,982.84155
0FFIUPND,1197.8383
0FFMUNDJ,615.5094
0FGG8MU3,942.48456
0FGUQ7HW,941.8192
0FKAUY51,1699.5345
0FKGDMSG,1222.427
0FLQCDSY,287.25146
0FLR4GM0,513.27057
0FN1UXFN,833.4351
0FSJ6V50,1754.3027
0FTKGNYG,383.76205
0FTU1MGP,720.6523
0FWU5PWH,1808.3593
0G0DXH8X,887.0331
0G2R5YHH,1434.7042
0G3K45P7,1142.733
0G50TMTT,1977.8562
0G7DJZ7Z,2179.1833
0G8WHMFW,911.7244
0GEQHEB4,462.05835
0GEZH5JP,564.5448
0GFCXXW8,568.587
0GFI9N0O,772.0494
0GGG0VIF,1916.4816
0GIQNQAY,1657.6
0GJ9TY1A,959.14795
0GKVFUX8,1177.4929
0GKX2VG8,1730.2196
0GLCFF1E,686.6666
0GM54HVH,551.9833
0GQDEOPT,1136.8531
0GS96NVC,1329.4778
0GUMANF3,1714.6836
0GVQ6GDA,1273.0509
0GX32ZYK,2176.5654
0GZ0NQ1C,1189.5044
0GZJUQF5,210.34212
0H0267E2,648.9107
0H05HF9Z,1048.4729
0H0V9PGE,1101.0334
0H1JSF93,414.1931
0H2K8H5A,683.68896
0H2M0GPF,1728.1188
0H476IVM,1820.1611
0H55X7EW,858.71606
0H571I24,1608.3584
0H73Z7V3,1831.0333
0H7B3OOA,509.37726
0H7S3SYH,1122.4302
0H8DF8L6,1617.6041
0HB5PT8X,469.01434
0HB7X2JF,520.9414
0HCIXYSU,1958.0253
0HD9HP9E,583.2
0HDI2U1Q,790.1522
0HECDM05,1387.387
0HEL6PGY,741.3835
0HF43PYC,1127.1426
0HF5O4OD,284.21548
0HFMMLDA,1301.8135
0HIT4TTP,220.08418
0HJF0URK,215.31664
0HLIVTMS,537.29553
0HLNUPLT,979.1323
0HLXE3ZI,196.75316
0HMQIYPM,174.87827
0HP4365G,2554.0898
0HPUVRU8,367.9219
0HRHNMC1,616.4999
0HS7X6R3,1536.9078
0HSIBPMO,704.93475
0HUPWY82,363.7967
0HVD5VWB,982.40515
0HWOHRY8,947.5752
0HX8FONP,1576.2147
0HYSNU1Y,1242.3458
0HYZ05WZ,1533.143
0HZ5MYJI,1224.2397
0I1GMGVC,1557.3031
0I2F3J3O,967.44073
0I2QHXK3,570.2831
0I6CJP0F,1136.7743
0I6PT1F1,1230.3596
0I7HN3J7,71.33171
0IB5XMZJ,1218.2377
0IB7COLW,840.2813
0ICRYA80,481.8273
0IFFESB6,1524.6648
0IFP7ROO,1686.2916
0IG2BR5T,1015.84265
0IG9FW38,587.07306
0IIRYE9Z,487.25964
0IJ2NOPG,1157.356
0IJA3J1O,786.67444
0IJJP2W3,2093.3413
0IK6A7XF,1457.5652
0ILOGGJ8,1342.5085
0IP99PK0,1052.0876
0IPVBHDD,1573.7549
0ISE3PJ3,549.7625
0ISSSQG7,1027.8788
0IV46QD0,1833.1333
0IVAXTUN,622.1117
0IWSCWLO,951.2051
0IZS3VNH,671.61237
0J0ZCHXP,558.9268
0J3EYUHR,795.088
0J3KJ2KH,747.44635
0J3L55NC,878.76086
0J3UJKSU,1977.8141
0J41THTB,623.5885
0J5AEO2M,1325.4164
0J6E7LY8,367.0498
0J7J4HNN,1046.108
0J7SLEKF,631.67645
0J8MPAV6,460.0166
0JACFL3V,1901.2124
0JBFE2PH,1918.0992
0JEP0R2S,870.6345
0JG91C9W,1444.376
0JGK1LQK,1391.4388
0JJXUGLY,1671.8268
0JK4DKKE,1672.0842
0JNDEHDI,1633.7811
0JQ1M3AS,1505.8677
0JROFAWV,979.35736
0JSE3S33,1577.5544
0JURW1M2,1049.4419
0JVCZVZZ,771.25415
0JW5IRCD,479.0561
0JX5IMZC,683.8837
0JY8MTVX,621.93085
0JZGJF2D,1614.6244
0K2ABY91,582.97925
0K2QREUZ,900.8501
0K4MZ4QN,1346.6831
0K4RAYK7,1630.8976
0K6SGE6G,767.38043
0K8P60CM,1704.1917
0K90YW84,2002.1724
0K9FWGLI,716.3334
0KDJ6K10,1359.1261
0KGC679Q,1103.0372
0KGQCL5R,1379.6853
0KI9HYG3,1270.033
0KJCEX6I,753.28973
0KKDP0S8,2716.8323
0KKJZ9EJ,1223.2983
0KKVTTVE,773.5065
0KLK0W38,1355.7881
0KLRUX4Q,417.2742
0KMT21YT,881.8348
0KONO2P9,1808.5209
0KQDFCE5,500.87677
0KRN4ICF,352.8693
0KRPNGJ2,1224.1161
0KRWOMT1,1600.1985
0KS8LWPF,1425.343
0KTHUG0G,264.23138
0KU5XDFJ,1275.5953
0KUMMHLI,1229.4635
0KUR4RQB,340.18283
0KUVT3SB,641.6104
0KWKI6UJ,921.8479
0KXIGL0U,697.5046
0KZDTQU7,1677.8416
0L0IZGEA,1761.0107
0L1WJ4BQ,632.66077
0L208L73,1862.3447
0L2ZLCB5,716.05096
0L5YHAEE,775.424
0L64XSR5,1278.0027
0L808MT7,747.44635
0L92ADVW,1142.825
0LAG7IF5,813.0744
0LBEWH0Q,937.355
0LCO8R6F,1660.3319
0LDKXA7U,178.81638
0LDMC39Z,1141.3286
0LG5RNGJ,555.6096
0LJJ6ZOA,1621.0769
0LOXO57T,1199.1683
0LPHF5OO,260.9173
0LSTM065,910.8531
0LU3S5A6,1208.3019
0LVGJ7LG,1339.5675
0LXYT7M5,677.54285
0LZ1G793,1294.292
0LZY1AOV,1253.953
0M0RCT4F,1367.6471
0M11OXUX,2074.9224
0M21TB5L,1706.8179
0M2I19CG,643.37006
0M3KH0K2,1292.0542
0M4MEXQY,401.7863
0M5LM9DF,1766.5139
0M6AK6K5,1907.3552
0M6RLZJF,726.7217
0MAQFD7O,1777.8951
0MAY8KTF,1368.0328
0MCG8OFD,1803.275
0MCOGPIW,663.01495
0MDNCOFC,427.53668
0MEMYPK6,674.93915
0MFGMWW9,2051.472
0MLJP87V,1303.7734
0MOAF70I,1125.6395
0MSUBBY0,1067.7174
0MSZTHLX,1833.3849
0MUA3H1C,74.12114
0MUAXF2M,797.47723
0MVUM3PV,113.71041
0MX7XDGN,1512.7227
0MY2XGNV,1035.0259
0N06B6ND,642.1762
0N0O8ZV3,762.40204
0N3GPV5V,1832.5896
0N4L67XT,801.975
0N7R6SAE,691.37286
0N8D4KGF,1002.4826
0N93FQLM,1820.6296
0N98W33B,1964.1809
0NBJAU64,848.19073
0NBSKQSQ,1022.5745
0NBT7ZL4,1071.3597
0NCSDZG9,1030.9039
0NE8EBIJ,1262.253
0NEQIO3I,455.7996
0NH1YEA7,2253.9126
0NI97JOT,735.9283
0NJVAOBK,1048.71
0NKL6OCH,12.884259
0NKP7POR,1463.1307
0NKXJ6EX,1207.7169
0NLCUQ3W,1365.2338
0NLUTG93,425.6219
0NNGPBTO,1351.6337
0NP1003J,1196.636
0NRNFM4G,549.28796
0NSDUFH3,716.4113
0NT8OZBY,1641.7512
0NU6EIXV,524.51276
0NWQ9PEL,566.9748
0NX70HQO,557.73846
0NXBHIAP,1178.2697
0NXS6CZD,715.72644
0NXSLFKB,686.5258
0NZSLWO7,911.85846
0O12G7SG,1036.9797
0O14JQL3,1066.1086
0O1O8CAQ,1050.8104
0O1RZ721,1670.3899
0O2K0NR2,1225.6836
0O3FXM0T,1123.6179
0O3T1JPZ,1201.9097
0O641TAR,937.30054
0O6AJ60E,65.223145
0O6SE9AG,590.9931
0O9LOPNE,121.12024
0OB3XIXL,1163.6897
0OC0BOBO,1583.4451
0OG1ORRK,1458.2069
0OIKLN7X,1248.1284
0OJDCR8R,172.73154
0OKQ03FF,2080.506
0OMU5QWN,904.70087
0ONKKXV3,663.8004
0OZ27UOS,1468.7538
0OZ2S3PQ,2478.7483
0OZ34KBF,1092.0637
0OZIG2KC,293.02945
0P0JFC7O,1390.2832
0P0OLL05,898.8776
0P1VGGO0,505.22656
0P2QET30,803.9638
0P3SCHUI,1283.0198
0P4XLX7Y,894.6319
0P5ITG3J,826.25116
0P6Z9K6O,1327.1897
0P7W1HLO,1172.917
0P9ZKYFE,660.68353
0PBGQS1V,1031.2063
0PBS6JPC,668.59076
0PC3FKKY,1488.459
0PCNEYTJ,1209.7135
0PENE8KG,830.12506
0PFDXSER,704.54694
0PGHJ4F0,972.1731
0PHG500X,933.6705
0PI5867H,920.5267
0PIJ5C2G,1209.6862
0PJXC3PP,1898.2542
0PS2WNLZ,1467.7953
0PSEKQO8,1042.3359
0PTVUVZS,1469.181
0PWK2FYK,2435.4019
0PYNSMMX,1586.9722
0Q199J62,1715.2455
0Q4FZ7V4,1311.2069
0Q4XUDC2,751.8041
0Q6LLSSG,1449.4883
0Q70RMOQ,742.6472
0Q7PU4VS,1704.8496
0Q8KURPT,114.635574
0Q96MJGX,1686.2631
0QA4LWNM,1289.3859
0QC9PPD7,1800.9758
0QCKIQDS,2048.6567
0QCZDN6F,2188.4243
0QDPDAHR,2137.4602
0QDTI33I,449.02792
0QH1Y4YC,927.11487
0QJ8PZ31,1501.5972
0QJ94WPK,758.6946
0QKD2ZW5,196.61757
0QLR672E,2341.6252
0QN466PB,888.7862
0QO40BNN,1131.7606
0QOKSZ66,1358.4634
0QU1U92E,1229.98
0QV22TGI,352.81097
0R0K9MYK,617.575
0R0Z5YPV,842.9233
0R1S26EI,817.83
0R301I9W,757.31555
0R3FOOCT,1076.9282
0R3OF7FU,1278.2251
0R5G62LL,355.0106
0R7U9O38,815.95233
0R93UC2Y,1223.6428
0RA6YHBJ,1036.4832
0RATHRN5,2173.7837
0RC207L4,738.4952
0RDD6KVR,1333.4991
0RE2U2O0,662.774
0RF8PFHX,1767.553
0RFWXLDF,301.99084
0RI0UE1W,939.78845
0RICOXPT,1369.336
0RIT0MYS,404.90726
0RJ80UH7,-10.284233
0RJQYMAR,-74.80495
0RKBPXXR,1680.6394
0RLCLBZ0,1298.9277
0RLI2SB5,498.6267
0RNDZ5P3,870.9886
0RT2PDI3,828.994
0RTVF17N,1452.8345
0RV8P2OR,751.05096
0RVVLT0X,1754.971
0RWUAF3L,1033.63
0RWZ0V92,940.2343
0RX4ZGQI,2160.4956
0RXV7K7T,1308.8181
0RZ0H57B,810.7688
0RZBCECE,77.749054
0S1PZRX9,1763.7415
0S9HJFMS,1235.3973
0SB72Q12,16.047743
0SGXZPCP,507.52112
0SI1A02F,162.3232
0SICRNEN,930.88477
0SIN5NTT,688.8788
0SLU6UM1,2752.7173
0SRVV80H,772.1087
0SSQEJ82,913.0223
0SSR5RVM,883.0987
0ST6IW0B,1394.7095
0SUJJVX0,1156.5525
0SWL1JRO,899.25714
0SYF11XQ,983.8466
0SZ06R1G,653.1384
0T0DHQOK,1256.8534
0T0LP2XD,390.26828
0T15NADQ,496.91467
0T1LU2M3,548.2101
0T3C5OUV,754.96326
0T5EEWYJ,1044.046
0T5KUEVE,602.5095
0T6JJN92,1018.9025
0TA2ECAK,2290.8633
0TAFXPA6,1836.0853
0TBLOGIH,745.9703
0TI24DBX,1794.4847
0TI6TA4M,1304.429
0TKBTM97,801.4013
0TKZNS9A,1906.6605
0TN766FG,734.5573
0TNSRE1C,960.4752
0TOHH4UX,1141.9253
0TOQIPMK,2033.3182
0TQO3QFK,1543.8364
0TQZYGAC,1533.1099
0TRLIIM3,666.44434
0TSHAMTM,1806.6664
0TV28877,1334.541
0TW190QJ,852.85144
0U0ZA28E,563.2153
0U2RVWK4,2965.8286
0U6JHKPP,1628.7599
0UCZ75GV,1342.0414
0UDIO2I0,837.4671
0UFZ1IA0,1611.7716
0UH33IU1,1563.5425
0UMA5PJB,3141.264
0UNSCKT8,1367.269
0UO2KN4O,760.4348
0UOKEDFR,1787.7107
0UOPHS0E,1906.4633
0UPV6A5K,1322.1891
0USYFU0C,233.97166
0UT5L4B2,1082.8812
0UUI99JQ,1706.102
0UWYW945,767.07324
0V0YDHB1,1296.1593
0V1137PK,1128.0367
0V24LIXY,1587.8342
0V33WJ9G,1573.4303
0VAVVB19,910.86383
0VDNUZT9,898.023
0VGCR72M,1259.648
0VHUMEST,2405.284
0VHZVNSK,1663.319
0VIAIEJF,1716.7411
0VL08ENX,2084.5996
0VMG4VYW,1238.4623
0VN1J1AS,1584.375
0VO0SV7P,237.61551
0VOQO83O,1044.2689
0VQ8ENHB,1095.7761
0VS3GMFN,602.49615
0VSLPMF1,1122.0367
0VT37YJZ,968.89545
0VUG90YJ,1808.3428
0VX1F1UJ,1485.7338
0VY0CFVI,301.99084
0VY3C5QK,1673.8585
0VZ2CSED,1576.7708
0VZ7YHM4,1313.8707
0W0LKXKX,721.02325
0W1AESN3,761.54846
0W1GXRLF,1690.2565
0W4YY3UJ,1633.7026
0W6EM40P,1595.9608
0W6N1FR9,-18.175983
0W8IOKJN,505.40543
0W9R68D9,702.1637
0WE6ATSE,864.571
0WIKNO6C,1949.7178
0WIM4HCR,582.6413
0WJYZ9YP,1252.8507
0WKJGASW,1246.0955
0WM95ZA2,1067.2588
0WNO0QND,992.3484
0WO5ECQD,754.85205
0WTYW28D,732.24316
0WUK7AIP,1383.9666
0WV97SE7,1320.6565
0WYTAYUW,956.5703
0X1MX8S5,1198.0675
0X2OLSEH,1477.7056
0X47I0ZD,1201.044
0X4NTO81,494.6001
0X749X04,788.8415
0X76O34D,2138.4885
0X78IXBP,1313.0421
0X8UFW8P,708.98834
0XA0HQR1,909.78076
0XA3EN2P,460.07352
0XBQV6HU,143.58304
0XFLPRMV,2173.713
0XGENNUG,1438.9052
0XH2FHT7,1432.1952
0XIDAR7G,2332.744
0XIOHL8Q,1637.7897
0XJI7LI1,1632.4583
0XLGFG61,367.35553
0XNGW02Y,958.7468
0XOR986Q,1334.5564
0XOYT0IM,1320.8502
0XPFN5E3,945.8363
0XQOJNQW,206.34836
0XRBJWHV,927.1022
0XTQHM22,1213.809
0XUAMMAY,480.64615
0XVAR3IM,935.3702
0XVPYVOM,1170.2223
0XWXS9VW,1837.946
0Y280NMZ,663.0592
0Y4X4M8D,1571.4897
0Y56CB85,1272.1041
0YAJ6IU9,1257.9103
0YBJL47G,2318.6628
0YBYV8NH,1860.0458
0YE0XW9X,1175.5292
0YEJCF6E,486.72052
0YGV6VYY,860.4019
0YKBMQAK,767.9137
0YKS9SG6,358.6335
0YLZYWFC,1412.3724
0YNCJNJ1,655.2067
0YPOYZ2Q,744.96423
0YRCAA4O,1932.8102
0YU80NVV,1029.4893
0YV9SBEC,749.0324
0YW2IJDJ,1639.2725
0YXC31KL,1197.9614
0YXP8IHH,1674.4186
0YZEE5Q8,1142.4412
0Z13XPAO,1171.5815
0Z1AB85O,441.85635
0Z1SF7QB,1253.3954
0Z5K54E4,313.29974
0Z6JXRQA,1611.5385
0Z7RKVJA,1171.0936
0Z9S57YJ,1209.0107
0Z9WP2CB,726.46906
0Z9ZK6VF,218.08514
0ZB9CJQJ,1816.8516
0ZBBX7IV,32.21934
0ZCCKF5M,2037.8049
0ZCTUV1P,1296.9828
0ZDQ4SS2,1636.1138
0ZG5X7JP,1976.1664
0ZIEVMIA,2136.3113
0ZJRS54A,1254.2281
0ZLMW44E,2445.4268
0ZNCQPTC,875.5964
0ZQV1YUL,1181.745
0ZR4P17B,900.6495
0ZSOCR0G,1397.8453
0ZV3DWQW,114.98893
0ZVIAT4V,1917.8684
0ZWBIR7O,1005.908
0ZWXYLW4,921.6299
0ZZTX0ZD,2480.6833
0ZZULFRB,731.84344
102QZEJZ,1924.1458
102VWXV8,1065.4281
104LYH2C,965.8896
104ZTBYF,1053.3021
105TJU4Z,983.11206
1086BSVG,2352.7246
1097ZG4Z,1544.2856
109KGJJH,838.8642
10AGN477,1283.9299
10AHMQ6F,1138.2758
10B2ZM6A,1392.0667
10BV39SX,1272.7031
10D72CTC,705.3367
10DIO4G8,1220.6713
10E3GYVY,1500.9991
10FKRARH,1861.349
10FTKCIX,515.12427
10G59NFU,1789.1396
10GXLWVE,1355.6112
10J5INVF,722.062
10JH0Z6A,1510.3414
10KNCJ8A,454.22717
10KUT731,1572.7218
10L2ICJ3,1164.6929
10LV2M2P,1502.7493
10LYTB30,456.41733
10M2TQK9,492.2852
10T11R2R,1709.8264
10U0BL2T,1783.0486
10XK3806,707.9845
10YYIYMY,684.0454
10Z1L3GW,958.2403
110DTHYD,1012.3563
1118KW5C,849.376
114BTGHV,921.7983
114YOT5U,853.0086
1163ZCZB,1756.7003
117LW694,1332.8674
118O0Q27,876.2833
118PR4X6,990.24866
119D7J1K,1410.4586
119K3OFP,1001.5817
11C3YKGP,1220.3435
11C9H327,1730.6991
11CTH6D7,17.207785
11GFGHPO,1734.5708
11HLDBQ6,1659.288
11HP19DA,767.2761
11ITT399,940.17017
11JSO5XN,733.95105
11N7ITXE,933.60284
11NA6CIG,393.9562
11ONCDRM,1784.2083
11OWY451,1295.17
11R5YSH8,1459.7308
11RATRTY,1959.065
11RXPLK8,1510.3414
11SWO69A,938.8029
11TJJEWI,1733.9893
11V5VOF2,825.8226
11Z5D0L1,1666.689
11ZHVM4Q,1192.4482
11ZN6MW0,811.2821
1203IV7I,1296.3124
