ID,ETA
05G9EFLJ,865.1381
05KMHBW9,2040.0941
05KWM9TL,711.10583
05LAMRQB,917.76337
05LI7PMD,564.79926
05LKANAH,1428.1132
05M1D54K,1120.5736
05ND9UCD,327.30707
05PVL6PQ,1570.0502
05RAX4XJ,2151.5376
05RM8HBJ,1639.5621
05UFNNZJ,683.6003
05UY00R1,1125.5656
05V8F0KP,1435.0377
05W5RJ66,2322.353
05WF3QNZ,981.54865
05WNG06E,1749.9755
05YTSV8D,784.8691
05Z0H6MV,133.29204
05ZTJ1GM,673.7145
060CJJBV,911.4898
060D11WT,579.8066
060LVGYO,760.9641
061YTJR4,490.81113
063EUY66,1394.3917
064PH11R,546.8995
065MJ4IQ,1912.804
067B12E0,1449.9531
068LPPHT,975.6018
068SFQA9,700.63055
068UCEPC,282.16953
0691U1JC,2197.851
069BSPHP,398.0285
06AOL01H,682.08417
06CEOTQC,571.3628
06CFZR6E,1164.4891
06CVC448,1074.3635
06CXSKMU,1282.3447
06D0E3KC,1550.8824
06DFEQZ7,1042.6533
06DXMGUO,2569.1768
06GA8ARZ,903.4926
06GIU733,845.2778
06MCRXT6,1355.787
06ORD9WN,58.564217
06OUB6OS,1196.9934
06P03TWM,1025.3633
06RWWZZH,1074.0715
06S130OX,719.57477
06SOL5GK,1875.5394
06SZG8Y5,585.11755
06TNRS1U,1386.9929
06U6M2NH,-39.86315
06VRLQT8,735.41583
06WM2Y19,959.891
06WM308W,657.8691
06Y4FCO1,836.6512
07267YG9,537.3768
077FWN85,2583.9988
07A1WJ9E,709.1284
07C49TB3,1163.1674
07CKIEW8,1409.0798
07CNY7D8,1586.3412
07EVD777,836.0209
07FISW9T,1150.9838
07GUFWBR,1713.9269
07IEVENH,835.3856
07IF6KHK,1219.1106
07IZ0Z85,1227.0842
07JKKTSS,734.96765
07PFFIAF,720.20953
07QA4M95,1038.6217
07SBP22Y,414.68967
07WW0QID,1355.992
07X3SYX5,1480.4233
07X53A6Z,808.44934
07YOWWRB,1528.1656
080DI3AT,594.69916
0828VVUO,487.77573
085E71EE,772.3789
086T5YRJ,782.3593
089Z50UC,2145.9753
08B39OO5,1791.1342
08B6V8Y8,1410.8358
08C0Q6P3,2123.1262
08C8SRIK,371.3466
08FZZWFQ,1241.1631
08GUYACU,1273.5149
08HS01EQ,893.5579
08J9YEI3,1230.7775
08JITE5A,788.0766
08LIIZLO,2408.08
08LP3Q2I,1805.1445
08MUM1CR,309.02518
08MVPYPO,1678.4839
08O9UWNZ,2172.5154
08OABO3R,502.16107
08QGBHGA,793.22766
08QYBGXI,1100.0747
08R6ZVON,1095.4581
08TZE8NA,1143.4265
08VMBN9C,1289.3723
08XXGGRT,1539.9481
08ZI74OK,1231.564
08ZSZEN4,1730.9536
091XPF0K,1698.5441
091XQTBJ,1187.011
091YNWIU,1225.0665
094ZTEFA,598.12024
0952TCAS,1247.5101
098FBDIW,1239.7471
0998XHUQ,1348.0864
099MYABK,1909.2515
09ABB2KM,2082.3457
09ACSOXI,2515.905
09EBGS5O,1207.0739
09FK0F66,1667.293
09FO9SIF,980.43097
09GH71NT,2276.5085
09HD0YI6,799.566
09HDGET4,962.3191
09ICDX5F,-16.220797
09KN9WSX,1454.8217
09QHKQ3H,1152.3138
09R2S2OL,671.54895
09RGV68E,1129.0109
09TL2OK5,2740.6282
09VA0UVS,414.63553
09VI40GE,749.8196
09Y4HKAU,1838.5015
0A2WP5I1,1769.4949
0A4IF5IE,486.55127
0A6JVNQ9,786.40015
0A8DLESC,556.1093
0A8KD8FR,2146.0713
0A8PE7N8,647.7581
0A9G2GKR,839.6749
0ABI7YZI,1035.1534
0ACL4GE4,1164.9794
0AE9Q6S6,1466.7836
0AEDU6N1,1073.523
0AEYILJW,826.94055
0AG26SV3,1190.553
0AGPSN7S,399.19293
0AHTK9PS,673.3984
0AI5NQ4I,856.672
0AI9E4PW,594.279
0AIPDFU5,1839.453
0AM4C382,1058.0994
0AM4X31Y,1873.7175
0AMMHKBP,1316.0873
0ANE39OH,1404.3989
0AQ7DKZ6,835.74255
0AQYJ1EI,2149.4736
0ARUJQB7,793.77576
0ASRAPYL,746.70496
0AU00TTX,978.78754
0AU651JY,244.35599
0AU9KWV4,1424.0494
0AVWYCBB,1889.8721
0AWGGELS,1114.2218
0AWU3268,1054.4463
0B12FA6B,1695.6793
0B60J0B0,483.63593
0B63Q5F7,1094.1919
0B6FX9T9,1741.2797
0B6WF0WX,622.69
0B8R48AD,938.07715
0B9FM9GX,786.4798
0BAAI1KB,859.78815
0BB04DMT,1054.0598
0BBC3M1E,1177.8907
0BBJVG4P,409.06915
0BKL43RW,1471.7028
0BKNTW7Q,1076.025
0BMO8WFV,773.99493
0BNLXS2Z,726.5082
0BWN88JF,1172.1526
0BWOCKC6,308.70312
0BXQ02WU,492.85236
0BY9S4ZK,1835.1199
0BYGZF96,562.8488
0C071KTQ,1121.3818
0C70YT2B,1327.7094
0C7RB75M,1196.0237
0C9CRMMJ,1176.118
0CDEFI9H,897.664
0CDHW765,1475.0239
0CE9D959,1280.0527
0CI4SI4U,1120.0557
0CN48HQE,714.4223
0CNGE3KT,789.9347
0CO2AVXL,1133.4532
0CO7XZEU,746.311
0CQJT8N0,770.603
0CVYNVXH,1044.0868
0CW8KLZU,440.82422
0CXUE2HD,603.5841
0D1HOPK2,493.3759
0D64D88H,903.6533
0D9F0TD9,826.3451
0D9IZIFT,1212.5806
0DC8TSA5,527.64636
0DD04BRF,677.6621
0DG888MU,1454.3066
0DI3QBKT,984.38434
0DI3T6U5,1545.8243
0DLLL8UH,1715.9994
0DLX021A,947.54517
0DN3JKCJ,1576.4961
0DP7XMAJ,944.85425
0DP8U15E,210.99614
0DRCYM0J,1168
0DRVBBI7,676.23773
0DS2NH54,1818.8784
0DSCUCUN,577.0198
0DTN9JO2,1500.7446
0DU6UMNT,722.72174
0DV1RV2Y,2036.7144
0DZQHAHA,257.05933
0DZVAYFE,907.60754
0E4P9CH6,1849.4358
0E59LA8R,1612.7758
0E5GF7JE,772.2336
0E77FH2A,345.71875
0E9KE981,2042.3643
0EBL7OIP,1557.182
0ECSCHK8,899.1972
0EGN4TI6,704.98517
0EHZPH02,744.61444
0EOML8AY,1385.1807
0EPMV2PL,1104.6951
0EQQTZFG,1772.7656
0ER2DXIA,902.7586
0ER9P8R4,1880.4998
0ES79T3E,471.54587
0EU893UQ,371.58047
0EV7KZI8,768.575
0EWDOM3N,262.51898
0EWNWWE7,612.9111
0F14JZZL,2396.5007
0F2TIPH4,1492.5759
0F2YAMBK,886.54065
0F31OY9N,1110.4559
0F32DM4P,1120.5522
0F39YIXV,823.4787
0F3F2P6N,1090.5277
0F3IEGY5,1003.38336
0F4OUTQK,658.13837
0F66FHX6,927.72174
0F7T6NPW,452.27902
0F7Y5KV9,1695.5236
0F81KQKO,1416.7092
0F8G2XIZ,1591.198
0FBL6UER,1476.7794
0FCDKBBW,1345.2202
0FCJHBJ9,2296.359
0FDC4NKA,2289.3694
0FE3S1QC,995.13947
0FFIUPND,1218.1185
0FFMUNDJ,586.47406
0FGG8MU3,920.7998
0FGUQ7HW,852.3548
0FKAUY51,1780.3783
0FKGDMSG,1203.1532
0FLQCDSY,268.79544
0FLR4GM0,507.30112
0FN1UXFN,837.2336
0FSJ6V50,1693.6163
0FTKGNYG,348.241
0FTU1MGP,722.6584
0FWU5PWH,1876.0543
0G0DXH8X,841.8786
0G2R5YHH,1414.2251
0G3K45P7,1085.3586
0G50TMTT,1869.1444
0G7DJZ7Z,2045.953
0G8WHMFW,939.4051
0GEQHEB4,538.2627
0GEZH5JP,595.0375
0GFCXXW8,593.4242
0GFI9N0O,756.954
0GGG0VIF,2057.929
0GIQNQAY,1658.8015
0GJ9TY1A,929.5778
0GKVFUX8,1124.82
0GKX2VG8,1592.7754
0GLCFF1E,697.4636
0GM54HVH,520.6121
0GQDEOPT,1180.3524
0GS96NVC,1201.4058
0GUMANF3,1721.499
0GVQ6GDA,1217.8905
0GX32ZYK,2020.0363
0GZ0NQ1C,1268.1344
0GZJUQF5,236.78107
0H0267E2,695.5338
0H05HF9Z,1003.1705
0H0V9PGE,1143.89
0H1JSF93,474.6653
0H2K8H5A,739.7563
0H2M0GPF,1611.2164
0H476IVM,1778.3646
0H55X7EW,867.0589
0H571I24,1587.7686
0H73Z7V3,1907.7277
0H7B3OOA,478.12088
0H7S3SYH,1043.1742
0H8DF8L6,1815.4745
0HB5PT8X,495.63446
0HB7X2JF,512.18176
0HCIXYSU,2078.5461
0HD9HP9E,602.13153
0HDI2U1Q,780.242
0HECDM05,1432.5742
0HEL6PGY,714.3984
0HF43PYC,1130.928
0HF5O4OD,285.16397
0HFMMLDA,1261.5933
0HIT4TTP,69.86331
0HJF0URK,159.06483
0HLIVTMS,517.8605
0HLNUPLT,1033.6128
0HLXE3ZI,206.40405
0HMQIYPM,202.30762
0HP4365G,2131.8743
0HPUVRU8,386.35803
0HRHNMC1,671.54895
0HS7X6R3,1301.953
0HSIBPMO,692.664
0HUPWY82,358.25534
0HVD5VWB,956.28424
0HWOHRY8,897.72675
0HX8FONP,1629.0559
0HYSNU1Y,1277.9874
0HYZ05WZ,1576.466
0HZ5MYJI,1168.098
0I1GMGVC,1609.8097
0I2F3J3O,943.1048
0I2QHXK3,499.93805
0I6CJP0F,1077.2131
0I6PT1F1,1174.2129
0I7HN3J7,79.59881
0IB5XMZJ,1155.7062
0IB7COLW,850.6974
0ICRYA80,419.16885
0IFFESB6,1592.3833
0IFP7ROO,1678.5604
0IG2BR5T,1104.0309
0IG9FW38,479.60062
0IIRYE9Z,401.40988
0IJ2NOPG,1201.5823
0IJA3J1O,788.79663
0IJJP2W3,1981.2177
0IK6A7XF,1411.5626
0ILOGGJ8,1178.2822
0IP99PK0,1036.2083
0IPVBHDD,1632.18
0ISE3PJ3,591.1856
0ISSSQG7,829.5211
0IV46QD0,1820.1958
0IVAXTUN,620.79767
0IWSCWLO,1099.5916
0IZS3VNH,655.0757
0J0ZCHXP,647.3231
0J3EYUHR,940.63885
0J3KJ2KH,746.9119
0J3L55NC,878.57404
0J3UJKSU,1921.6555
0J41THTB,625.192
0J5AEO2M,1280.5273
0J6E7LY8,392.52454
0J7J4HNN,1055.867
0J7SLEKF,636.41
0J8MPAV6,472.02045
0JACFL3V,1852.0352
0JBFE2PH,1827.8859
0JEP0R2S,875.6974
0JG91C9W,1523.0996
0JGK1LQK,1271.4225
0JJXUGLY,1574.929
0JK4DKKE,1700.4723
0JNDEHDI,1617.7429
0JQ1M3AS,1462.801
0JROFAWV,970.2654
0JSE3S33,1679.4521
0JURW1M2,1027.256
0JVCZVZZ,725.16266
0JW5IRCD,530.02423
0JX5IMZC,664.1594
0JY8MTVX,592.5236
0JZGJF2D,1595.8494
0K2ABY91,581.0933
0K2QREUZ,885.72906
0K4MZ4QN,1320.7677
0K4RAYK7,1562.3257
0K6SGE6G,769.58484
0K8P60CM,1673.8262
0K90YW84,1838.5015
0K9FWGLI,609.9203
0KDJ6K10,1286.4202
0KGC679Q,1086.4669
0KGQCL5R,1405.4335
0KI9HYG3,1290.0275
0KJCEX6I,721.47327
0KKDP0S8,2629.808
0KKJZ9EJ,1295.8058
0KKVTTVE,789.89294
0KLK0W38,1352.388
0KLRUX4Q,398.03052
0KMT21YT,827.8564
0KONO2P9,1795.2245
0KQDFCE5,451.38016
0KRN4ICF,399.9594
0KRPNGJ2,1017.00635
0KRWOMT1,1411.7346
0KS8LWPF,1319.8219
0KTHUG0G,256.2025
0KU5XDFJ,1324.4998
0KUMMHLI,1216.3547
0KUR4RQB,395.63785
0KUVT3SB,588.79596
0KWKI6UJ,797.69305
0KXIGL0U,746.74023
0KZDTQU7,1691.7838
0L0IZGEA,2053.5667
0L1WJ4BQ,674.35266
0L208L73,1946.0764
0L2ZLCB5,684.67065
0L5YHAEE,866.45374
0L64XSR5,1298.2035
0L808MT7,740.02423
0L92ADVW,1055.5735
0LAG7IF5,754.529
0LBEWH0Q,936.92004
0LCO8R6F,1701.3025
0LDKXA7U,353.62177
0LDMC39Z,1160.7667
0LG5RNGJ,592.3319
0LJJ6ZOA,1610.7462
0LOXO57T,1211.5583
0LPHF5OO,267.39133
0LSTM065,833.5046
0LU3S5A6,1156.3192
0LVGJ7LG,1296.2524
0LXYT7M5,662.1391
0LZ1G793,1322.3362
0LZY1AOV,1253.0142
0M0RCT4F,1283.0979
0M11OXUX,2094.24
0M21TB5L,1507.4147
0M2I19CG,777.37976
0M3KH0K2,1339.5929
0M4MEXQY,339.64584
0M5LM9DF,1683.7223
0M6AK6K5,1934.4103
0M6RLZJF,733.45966
0MAQFD7O,1734.8351
0MAY8KTF,1352.8005
0MCG8OFD,1714.4175
0MCOGPIW,628.4429
0MDNCOFC,364.59613
0MEMYPK6,640.9867
0MFGMWW9,1987.5782
0MLJP87V,1352.9595
0MOAF70I,1115.7949
0MSUBBY0,1010.0569
0MSZTHLX,1828.746
0MUA3H1C,90.46868
0MUAXF2M,704.01373
0MVUM3PV,162.1228
0MX7XDGN,1383.9858
0MY2XGNV,1084.2568
0N06B6ND,666.23346
0N0O8ZV3,713.3018
0N3GPV5V,1606.4609
0N4L67XT,933.1465
0N7R6SAE,638.4354
0N8D4KGF,1050.2682
0N93FQLM,1826.1061
0N98W33B,1902.242
0NBJAU64,810.5646
0NBSKQSQ,1063.7808
0NBT7ZL4,1099.6968
0NCSDZG9,1064.5076
0NE8EBIJ,1276.0938
0NEQIO3I,467.5287
0NH1YEA7,2069.3699
0NI97JOT,838.4901
0NJVAOBK,1055.1217
0NKL6OCH,25.613806
0NKP7POR,1357.2072
0NKXJ6EX,1343.8282
0NLCUQ3W,1328.3489
0NLUTG93,388.61093
0NNGPBTO,1220.5752
0NP1003J,1144.1128
0NRNFM4G,421.7208
0NSDUFH3,731.5591
0NT8OZBY,1526.4006
0NU6EIXV,587.17957
0NWQ9PEL,549.8537
0NX70HQO,627.04376
0NXBHIAP,1118.8854
0NXS6CZD,733.3555
0NXSLFKB,666.8309
0NZSLWO7,886.9334
0O12G7SG,1157.9648
0O14JQL3,1111.8115
0O1O8CAQ,1096.112
0O1RZ721,1595.3457
0O2K0NR2,1205.504
0O3FXM0T,968.4486
0O3T1JPZ,1258.0795
0O641TAR,950.6512
0O6AJ60E,39.574654
0O6SE9AG,639.97174
0O9LOPNE,133.28168
0OB3XIXL,994.53845
0OC0BOBO,1574.1549
0OG1ORRK,1403.3245
0OIKLN7X,1296.283
0OJDCR8R,118.091225
0OKQ03FF,1987.7316
0OMU5QWN,788.3492
0ONKKXV3,627.784
0OZ27UOS,1634.5096
0OZ2S3PQ,2464.7236
0OZ34KBF,1100.3989
0OZIG2KC,285.50528
0P0JFC7O,1371.07
0P0OLL05,951.71173
0P1VGGO0,483.01102
0P2QET30,816.166
0P3SCHUI,1228.5459
0P4XLX7Y,890.27795
0P5ITG3J,826.5167
0P6Z9K6O,1204.6544
0P7W1HLO,1101.5889
0P9ZKYFE,624.43463
0PBGQS1V,935.7066
0PBS6JPC,707.5478
0PC3FKKY,1572.4626
0PCNEYTJ,1255.8832
0PENE8KG,865.5635
0PFDXSER,673.2308
0PGHJ4F0,1128.1821
0PHG500X,864.9319
0PI5867H,904.5232
0PIJ5C2G,1194.0829
0PJXC3PP,1883.6093
0PS2WNLZ,1583.5403
0PSEKQO8,1046.6414
0PTVUVZS,1453.3577
0PWK2FYK,2326.13
0PYNSMMX,1691.1501
0Q199J62,1729.24
0Q4FZ7V4,1229.6923
0Q4XUDC2,730.5698
0Q6LLSSG,1407.8186
0Q70RMOQ,685.9135
0Q7PU4VS,1733.2281
0Q8KURPT,140.17421
0Q96MJGX,1623.8824
0QA4LWNM,1274.988
0QC9PPD7,1739.7278
0QCKIQDS,1817.3093
0QCZDN6F,2192.0486
0QDPDAHR,1866.9678
0QDTI33I,465.60843
0QH1Y4YC,945.94104
0QJ8PZ31,1550.2039
0QJ94WPK,904.849
0QKD2ZW5,203.76866
0QLR672E,2282.4243
0QN466PB,895.73694
0QO40BNN,1145.1661
0QOKSZ66,1386.598
0QU1U92E,1164.7285
0QV22TGI,338.7109
0R0K9MYK,582.6567
0R0Z5YPV,902.89667
0R1S26EI,907.5933
0R301I9W,812.1778
0R3FOOCT,1149.3381
0R3OF7FU,1272.3997
0R5G62LL,338.3523
0R7U9O38,850.0961
0R93UC2Y,1163.8309
0RA6YHBJ,1072.9435
0RATHRN5,2312.1025
0RC207L4,836.40173
0RDD6KVR,1277.3685
0RE2U2O0,570.6711
0RF8PFHX,1882.4493
0RFWXLDF,349.26218
0RI0UE1W,920.61414
0RICOXPT,1259.7068
0RIT0MYS,268.6843
0RJ80UH7,39.357662
0RJQYMAR,-55.43986
0RKBPXXR,1872.4781
0RLCLBZ0,1320.8792
0RLI2SB5,466.9179
0RNDZ5P3,925.17175
0RT2PDI3,892.70575
0RTVF17N,1434.2417
0RV8P2OR,783.7129
0RVVLT0X,1638.0721
0RWUAF3L,988.2566
0RWZ0V92,993.6967
0RX4ZGQI,2162.084
0RXV7K7T,1297.4626
0RZ0H57B,850.72205
0RZBCECE,102.30076
0S1PZRX9,1802.0873
0S9HJFMS,1200.2859
0SB72Q12,26.852251
0SGXZPCP,516.0243
0SI1A02F,205.65508
0SICRNEN,965.096
0SIN5NTT,718.0605
0SLU6UM1,2851.2324
0SRVV80H,791.454
0SSQEJ82,926.0131
0SSR5RVM,820.9795
0ST6IW0B,1518.857
0SUJJVX0,1179.3497
0SWL1JRO,986.4521
0SYF11XQ,1003.38336
0SZ06R1G,685.479
0T0DHQOK,1142.4474
0T0LP2XD,440.45764
0T15NADQ,501.74866
0T1LU2M3,502.2476
0T3C5OUV,781.1736
0T5EEWYJ,984.5507
0T5KUEVE,588.06586
0T6JJN92,987.3636
0TA2ECAK,2354.205
0TAFXPA6,1833.2981
0TBLOGIH,723.13
0TI24DBX,1793.1638
0TI6TA4M,1258.7693
0TKBTM97,782.2528
0TKZNS9A,1773.0386
0TN766FG,790.8414
0TNSRE1C,959.78485
0TOHH4UX,1216.6703
0TOQIPMK,2305.6545
0TQO3QFK,1547.8074
0TQZYGAC,1510.4612
0TRLIIM3,656.5794
0TSHAMTM,1869.713
0TV28877,1412.922
0TW190QJ,820.06683
0U0ZA28E,554.7294
0U2RVWK4,2824.1006
0U6JHKPP,1712.3823
0UCZ75GV,1256.9474
0UDIO2I0,817.72955
0UFZ1IA0,1555.9349
0UH33IU1,1457.1947
0UMA5PJB,2745.4702
0UNSCKT8,1327.2628
0UO2KN4O,739.82874
0UOKEDFR,1878.6006
0UOPHS0E,1831.4218
0UPV6A5K,1391.7869
0USYFU0C,205.20929
0UT5L4B2,1089.717
0UUI99JQ,1711.6027
0UWYW945,679.0659
0V0YDHB1,1277.9906
0V1137PK,1080.6425
0V24LIXY,1688.2804
0V33WJ9G,1578.0664
0VAVVB19,918.28674
0VDNUZT9,968.7812
0VGCR72M,1283.5342
0VHUMEST,2608.0847
0VHZVNSK,1611.1436
0VIAIEJF,1673.8717
0VL08ENX,2211.6565
0VMG4VYW,1300.469
0VN1J1AS,1685.3733
0VO0SV7P,302.6584
0VOQO83O,1057.2286
0VQ8ENHB,1063.1193
0VS3GMFN,613.9741
0VSLPMF1,1120.1565
0VT37YJZ,912.38904
0VUG90YJ,1673.4244
0VX1F1UJ,1450.6393
0VY0CFVI,349.26218
0VY3C5QK,1627.1556
0VZ2CSED,1529.3021
0VZ7YHM4,1189.8158
0W0LKXKX,724.87994
0W1AESN3,773.00867
0W1GXRLF,1631.5071
0W4YY3UJ,1711.8643
0W6EM40P,1524.2216
0W6N1FR9,30.08052
0W8IOKJN,479.97913
0W9R68D9,708.9806
0WE6ATSE,779.3195
0WIKNO6C,1862.578
0WIM4HCR,623.35315
0WJYZ9YP,1260.6125
0WKJGASW,1192.876
0WM95ZA2,959.776
0WNO0QND,1007.4482
0WO5ECQD,809.5075
0WTYW28D,752.9698
0WUK7AIP,1400.2402
0WV97SE7,1297.3542
0WYTAYUW,864.7565
0X1MX8S5,1195.7396
0X2OLSEH,1472.1478
0X47I0ZD,1267.1187
0X4NTO81,516.02704
0X749X04,785.3569
0X76O34D,2051.0557
0X78IXBP,1531.1027
0X8UFW8P,681.0179
0XA0HQR1,863.7379
0XA3EN2P,499.1027
0XBQV6HU,178.66469
0XFLPRMV,2132.2568
0XGENNUG,1586.0437
0XH2FHT7,1372.861
0XIDAR7G,2449.6877
0XIOHL8Q,1612.3042
0XJI7LI1,1613.6682
0XLGFG61,402.22733
0XNGW02Y,1062.1924
0XOR986Q,1355.3262
0XOYT0IM,1275.0326
0XPFN5E3,1005.2619
0XQOJNQW,151.91615
0XRBJWHV,935.93506
0XTQHM22,1297.5872
0XUAMMAY,510.41458
0XVAR3IM,943.2581
0XVPYVOM,1123.6982
0XWXS9VW,1781.3221
0Y280NMZ,710.66583
0Y4X4M8D,1484.685
0Y56CB85,1170.5583
0YAJ6IU9,1249.6166
0YBJL47G,2458.1443
0YBYV8NH,2050.693
0YE0XW9X,1149.9778
0YEJCF6E,507.03104
0YGV6VYY,872.1262
0YKBMQAK,778.31506
0YKS9SG6,379.35028
0YLZYWFC,1379.0862
0YNCJNJ1,723.6686
0YPOYZ2Q,747.21075
0YRCAA4O,1847.4174
0YU80NVV,1047.7922
0YV9SBEC,654.0675
0YW2IJDJ,1603.221
0YXC31KL,1166.2228
0YXP8IHH,1496.4
0YZEE5Q8,1137.8146
0Z13XPAO,1108.963
0Z1AB85O,460.4427
0Z1SF7QB,1178.7634
0Z5K54E4,279.98456
0Z6JXRQA,1613.6682
0Z7RKVJA,1099.48
0Z9S57YJ,1228.4453
0Z9WP2CB,691.37695
0Z9ZK6VF,248.15192
0ZB9CJQJ,1961.7045
0ZBBX7IV,45.357773
0ZCCKF5M,1949.9597
0ZCTUV1P,1155.3412
0ZDQ4SS2,1709.2762
0ZG5X7JP,1900.24
0ZIEVMIA,2078.7583
0ZJRS54A,1348.2318
0ZLMW44E,2530.1597
0ZNCQPTC,928.00226
0ZQV1YUL,1049.3109
0ZR4P17B,892.4574
0ZSOCR0G,1449.599
0ZV3DWQW,151.90718
0ZVIAT4V,2072.3691
0ZWBIR7O,991.8287
0ZWXYLW4,955.9424
0ZZTX0ZD,2565.2957
0ZZULFRB,717.2769
102QZEJZ,2184.686
102VWXV8,1094.6072
104LYH2C,1021.8167
104ZTBYF,1102.1376
105TJU4Z,1034.6754
1086BSVG,2700.403
1097ZG4Z,1583.9495
109KGJJH,835.5829
10AGN477,1349.2377
10AHMQ6F,1290.7218
10B2ZM6A,1352.438
10BV39SX,1315.2358
10D72CTC,707.4159
10DIO4G8,1155.9613
10E3GYVY,1469.7948
10FKRARH,1719.4164
10FTKCIX,485.85492
10G59NFU,1734.566
10GXLWVE,1632.2528
10J5INVF,683.78455
10JH0Z6A,1493.6444
10KNCJ8A,444.7787
10KUT731,1737.0571
10L2ICJ3,1109.7064
10LV2M2P,1561.1516
10LYTB30,483.4906
10M2TQK9,531.02216
10T11R2R,1792.9562
10U0BL2T,1812.9541
10XK3806,693.2124
10YYIYMY,720.2922
10Z1L3GW,926.2778
110DTHYD,1064.4657
1118KW5C,772.9766
114BTGHV,891.74866
114YOT5U,869.5593
1163ZCZB,1696.0131
117LW694,1258.3916
118O0Q27,944.23395
118PR4X6,984.3103
119D7J1K,1376.1857
119K3OFP,981.41614
11C3YKGP,1234.8484
11C9H327,1824.6218
11CTH6D7,23.597837
11GFGHPO,1632.5762
11HLDBQ6,1649.9109
11HP19DA,813.325
11ITT399,873.62256
11JSO5XN,719.5794
11N7ITXE,1141.6493
11NA6CIG,284.0608
11ONCDRM,1928.3495
11OWY451,1315.6199
11R5YSH8,1473.3427
11RATRTY,1818.8772
11RXPLK8,1441.1093
11SWO69A,908.0431
11TJJEWI,1775.7411
11V5VOF2,814.09625
11Z5D0L1,1565.1903
11ZHVM4Q,1200.0397
11ZN6MW0,912.90326
1203IV7I,1287.2795
122RJGZH,1694.3173
