ID,ETA
0394NO1C,328.3057440510051
03B57WF0,2704.279764734109
03D0CZ12,3263.1537738317834
03DV7DSY,4415.9950990651305
03F9MKMS,727.2171267396545
03FFU7QC,445.42310903154873
03FT8UJ5,2381.1070715632886
03GIAKYC,436.20456867529845
03GSIPUW,1754.5605957595037
03H42QBA,532.4754617138669
03HEO6XD,1002.9352883038682
03HUWDQT,1637.9670114810197
03I2XAUZ,1663.4227536011201
03P3BRWX,762.6247021988887
03R3QV2D,726.2743214759472
03SQRSGA,2006.499113450208
03SQX4SO,1319.7178569095604
03T7B0MV,557.7216915531434
03U3P3FB,164.88616500838612
03Y93852,694.9522354927785
03ZJ8ZHS,783.8901987025116
03ZJ8ZJA,456.73677219603775
0410QY1K,1838.4702642294637
04203XSD,3023.4717245692755
04297MV1,2371.0504820837427
043KMKMQ,618.8992775537135
043LIIF0,1094.4921550238996
045FUDR0,1066.1032409722652
046H1KPZ,1012.991877783414
047A0334,2470.3593031942573
0483RWEL,2373.2503610323934
048JNP3Y,984.1839391701318
049MGBP6,1689.192764142456
04ALZ8PR,1258.2260024877544
04C92Z98,3251.8401106672945
04DHDCN5,1242.512581425964
04DOLWSF,2111.883790704615
04FDOX33,648.3357530094673
04G16WNM,1765.5599905027568
04HZ0DVV,2154.3100275714487
04JH359S,1749.9513255813786
04M8VYZA,1177.668530510976
04MS371O,598.2623178925622
04NL4S6Z,891.4747549055691
04P3DVRW,4603.089565840847
04PHPOGP,879.4277987581966
04PM33GH,423.1100511238065
04SCJP4H,86.94759654190626
04TTIGV6,1409.493869242589
04UKKGIP,818.773993459686
04VP0UUG,1038.76188832475
04VV9DUW,384.35027917139047
04WUDZZ4,856.8004724292185
04Z9M7UQ,578.1491389334707
050HHQ31,1595.2265061929502
053AB5JI,1393.8852043212105
053ZR9JQ,1393.151911338327
055K1UOL,937.043675984761
056RDD4X,354.285266873165
056SJDYU,334.69586861613317
058WM88J,2380.688047001641
05A66KX5,577.625358231411
05BDDDAR,652.6307547663566
05ECVRTB,1277.9201568851981
05ELVAQP,768.0720215003093
05FRSXLZ,2518.3376155029237
05G9EFLJ,882.3609706897307
05KMHBW9,3147.9220193786546
05KWM9TL,457.88908974056903
05LAMRQB,1428.2452183763253
05LI7PMD,524.4092389021479
05LKANAH,1775.4070677014788
05M1D54K,1412.0080166124753
05ND9UCD,167.50506851868448
05PVL6PQ,2984.2929280552116
05RAX4XJ,3353.3488107264598
05RM8HBJ,2200.612241633524
05UFNNZJ,662.0588074034308
05UY00R1,1564.1139324906053
05V8F0KP,1880.5822326750617
05W5RJ66,3260.9538948831328
05WF3QNZ,921.1207426421468
05WNG06E,2715.17440333695
05YTSV8D,643.3074582696944
05Z0H6MV,42.53099300724572
05ZTJ1GM,493.08715291897926
060CJJBV,626.5464758037848
060D11WT,389.2738177707514
060LVGYO,922.6920847483258
061YTJR4,439.1377406068326
063EUY66,1885.7152835552467
064PH11R,501.36288801152216
065MJ4IQ,2754.038931429778
067B12E0,2153.367222307741
068LPPHT,1263.6733217891751
068SFQA9,577.9396266526468
068UCEPC,120.36480533331361
0691U1JC,3417.983349360624
069BSPHP,348.4189230100967
06AOL01H,392.8355265447572
06CEOTQC,449.82286692885003
06CFZR6E,1787.7682922700872
06CVC448,1001.8877268997488
06CXSKMU,2107.065008245666
06D0E3KC,2415.152817197167
06DFEQZ7,1563.171127226898
06DXMGUO,4753.309871191563
06GA8ARZ,1325.269932351393
06GIU733,880.1610917410801
06MCRXT6,2088.942195954401
06ORD9WN,53.635143890910854
06OUB6OS,1472.2427973493382
06P03TWM,1078.9882462429332
06RWWZZH,1234.9701393163048
06S130OX,642.8884337080467
06SOL5GK,2517.918590941276
06SZG8Y5,448.98481780555454
06TNRS1U,1766.1885273452285
06U6M2NH,7.123417548011598
06VRLQT8,874.5042601588356
06WM2Y19,890.3224373610378
06WM308W,728.4742004245978
06Y4FCO1,740.5211565719703
07267YG9,865.3904759429972
077FWN85,4162.0662147066
07A1WJ9E,713.598828486103
07C49TB3,1534.8869693156755
07CKIEW8,2488.272603204698
07CNY7D8,2543.688601482612
07EVD777,620.0515950982448
07FISW9T,1426.2548517084986
07GUFWBR,3313.5414773699245
07IEVENH,975.4891795159411
07IF6KHK,1928.3510327029044
07IZ0Z85,1332.6028621802284
07JKKTSS,1113.4530164384598
07PFFIAF,820.3453355658651
07QA4M95,1258.5402709089901
07SBP22Y,271.6326720881481
07WW0QID,2193.3840679451005
07X3SYX5,1370.2103165881133
07X53A6Z,1010.7919988347634
07YOWWRB,2093.0276854304666
080DI3AT,628.9558670332593
0828VVUO,443.64225464454586
085E71EE,886.65597244662
086T5YRJ,803.4795969595434
089Z50UC,3946.163809317601
08B39OO5,2913.3730209963314
08B6V8Y8,2028.7074152175383
08C0Q6P3,2969.627068397541
08C8SRIK,261.3665703277785
08FZZWFQ,1924.5798116480746
08GUYACU,1859.211980031027
08HS01EQ,795.0991057265886
08J9YEI3,1694.8495957247005
08JITE5A,904.9882970187087
08LIIZLO,4385.61581834567
08LP3Q2I,2942.8094964520856
08MUM1CR,199.87471590597247
08MVPYPO,2332.6049785525624
08O9UWNZ,3847.693037330382
08OABO3R,481.5639774736664
08QGBHGA,771.1099495722555
08QYBGXI,1500.9459798222085
08R6ZVON,1595.8550430354217
08TZE8NA,1678.9266623820865
08VMBN9C,1304.6329726902418
08XXGGRT,2656.6157208466784
08ZI74OK,1811.6526922840085
08ZSZEN4,3060.136373713453
091XPF0K,2877.336908694626
091XQTBJ,1807.567202807943
091YNWIU,1645.823722011915
094ZTEFA,570.1876722621636
0952TCAS,1233.7130656313616
098FBDIW,1265.8732007378258
0998XHUQ,1795.4154905201585
099MYABK,2848.109945519696
09ABB2KM,3728.6900618224236
09ACSOXI,4441.346085044819
09EBGS5O,1741.256565927188
09FK0F66,3020.5385526377413
09FO9SIF,1267.2350305631808
09GH71NT,3094.8106561898035
09HD0YI6,1137.0231480311454
09HDGET4,1465.7479166437981
09ICDX5F,40.54062633941895
09KN9WSX,1737.2758325915345
09QHKQ3H,1275.8250340769596
09R2S2OL,493.29666519980316
09RGV68E,904.9882970187087
09TL2OK5,4431.499007846098
09VA0UVS,323.90598615370385
09VI40GE,615.0233003584719
09Y4HKAU,3757.393244295294
0A2WP5I1,2133.1492872082376
0A4IF5IE,340.24794405796575
0A6JVNQ9,995.8118707558566
0A8DLESC,401.00650549688817
0A8KD8FR,3872.7297548888346
0A8PE7N8,474.4405599256548
0A9G2GKR,745.968475873391
0ABI7YZI,1584.9604044325804
0ACL4GE4,1718.419727317386
0AE9Q6S6,2210.040294270598
0AEDU6N1,1032.5812760404458
0AEYILJW,1161.1170603258904
0AG26SV3,1368.1151937798745
0AGPSN7S,158.49604044325804
0AHTK9PS,546.3032722482424
0AI5NQ4I,645.0883126566973
0AI9E4PW,564.3213283990953
0AIPDFU5,2942.8094964520856
0AM4C382,1389.2759341430854
0AM4X31Y,2227.0107890173317
0AMMHKBP,1704.6966729234225
0ANE39OH,1948.9879923640556
0AQ7DKZ6,1089.0448357224789
0AQYJ1EI,2833.234573581201
0ARUJQB7,668.8679565302067
0ASRAPYL,601.6145143857442
0AU00TTX,1133.4614392571395
0AU651JY,201.02703345050378
0AU9KWV4,2456.0077119578223
0AVWYCBB,3258.754015934482
0AWGGELS,1392.1043499342077
0AWU3268,924.4729391353287
0B12FA6B,2189.193822328623
0B60J0B0,423.73858796627815
0B63Q5F7,993.0882111051462
0B6FX9T9,2760.63856827573
0B6WF0WX,577.730114371823
0B8R48AD,1399.5420359034551
0B9FM9GX,606.8523214063409
0BAAI1KB,711.0846811162165
0BB04DMT,1291.119430577102
0BBC3M1E,1281.691377940028
0BBJVG4P,321.3918387838174
0BKL43RW,1936.1029870933876
0BKNTW7Q,1220.09476737781
0BMO8WFV,880.265847881492
0BNLXS2Z,491.93483537444797
0BWN88JF,919.2351321147319
0BWOCKC6,157.86750360078645
0BXQ02WU,309.4496387768568
0BY9S4ZK,2379.326217176286
0BYGZF96,447.4134756993755
0C071KTQ,1448.5679096162407
0C70YT2B,1834.1752624725746
0C7RB75M,2311.3394820489398
0C9CRMMJ,1991.6237415117132
0CDEFI9H,951.395267221196
0CDHW765,1405.0941113452877
0CE9D959,1679.9742237862058
0CI4SI4U,1205.8479322817868
0CN48HQE,593.0245108719655
0CNGE3KT,606.5380529851052
0CO2AVXL,1814.062083513483
0CO7XZEU,941.5481900224742
0CQJT8N0,834.2779022406525
0CVYNVXH,973.8130812693502
0CW8KLZU,261.9951071702501
0CXUE2HD,563.3785231353878
0D1HOPK2,382.46466864397564
0D64D88H,1181.9635322678655
0D9F0TD9,533.2087546967505
0D9IZIFT,1364.3439727250448
0DC8TSA5,403.1016283051269
0DD04BRF,489.3159318641496
0DG888MU,2628.4363190758677
0DI3QBKT,607.2713459679887
0DI3T6U5,2044.3160801389167
0DLLL8UH,2413.267206669753
0DLX021A,743.8733530651523
0DN3JKCJ,1526.2969658018967
0DP7XMAJ,911.2736654434249
0DP8U15E,118.37443866548685
0DRCYM0J,1524.4113552744818
0DRVBBI7,702.8089460236737
0DS2NH54,1415.883993807717
0DSCUCUN,543.8938810187678
0DTN9JO2,2349.9944978609437
0DU6UMNT,615.9661056221794
0DV1RV2Y,2534.260548845538
0DZQHAHA,145.92530359382582
0DZVAYFE,903.3121987721178
0E4P9CH6,3642.9995389654605
0E59LA8R,2721.564527902078
0E5GF7JE,1105.0725252055051
0E77FH2A,170.12397202898288
0E9KE981,3859.530481196931
0EBL7OIP,1353.4493341222035
0ECSCHK8,765.1388495687752
0EGN4TI6,796.3561794115319
0EHZPH02,682.1719863625224
0EOML8AY,2422.380990885591
0EPMV2PL,1693.0687413376977
0EQQTZFG,3026.8239210624574
0ER2DXIA,1076.5788550134587
0ER9P8R4,2811.4452963755184
0ES79T3E,388.331012507044
0EU893UQ,255.81449488594592
0EV7KZI8,890.1129250802139
0EWDOM3N,142.8873755218797
0EWNWWE7,420.49114761350813
0F14JZZL,4708.474243095254
0F2TIPH4,2446.370147039924
0F2YAMBK,975.5939356563531
0F31OY9N,838.4681478571298
0F32DM4P,1471.2999920856307
0F39YIXV,795.3086180074125
0F3F2P6N,1098.8919129212009
0F3IEGY5,1291.9574797003975
0F4OUTQK,630.7367214202623
0F66FHX6,697.8854074243127
0F7T6NPW,323.591717732468
0F7Y5KV9,2552.6976295580384
0F81KQKO,1556.361978100122
0F8G2XIZ,2538.974575164075
0FBL6UER,2094.5990275366457
0FCDKBBW,2124.768795975283
0FCJHBJ9,3269.8581668181473
0FDC4NKA,3173.9015422008147
0FE3S1QC,1212.6570814085626
0FFIUPND,1603.502241285493
0FFMUNDJ,615.7565933413555
0FGG8MU3,1258.1212463473425
0FGUQ7HW,1243.6648989704954
0FKAUY51,1605.7021202341436
0FKGDMSG,1715.172286964616
0FLQCDSY,191.38946853260572
0FLR4GM0,278.23230893410005
0FN1UXFN,690.4477214550653
0FSJ6V50,2873.670443780208
0FTKGNYG,261.7855948894262
0FTU1MGP,721.8745635786458
0FWU5PWH,2961.45608944541
0G0DXH8X,1060.3416532496087
0G2R5YHH,1994.1378888815996
0G3K45P7,1016.9726111190676
0G50TMTT,3466.380686230938
0G7DJZ7Z,2480.520648814215
0G8WHMFW,1087.6830058971238
0GEQHEB4,295.93609666371714
0GEZH5JP,401.4255300585359
0GFCXXW8,845.6963215455534
0GFI9N0O,594.2815845569087
0GGG0VIF,2650.3303524219623
0GIQNQAY,2871.4705648315576
0GJ9TY1A,966.1658830192789
0GKVFUX8,1415.5697253864812
0GKX2VG8,2147.8151468659084
0GLCFF1E,992.3549181222627
0GM54HVH,412.5296809422011
0GQDEOPT,2047.7730327725105
0GS96NVC,1073.1219023798649
0GUMANF3,2390.4303680599505
0GVQ6GDA,1954.5400678058882
0GX32ZYK,4005.036760229109
0GZ0NQ1C,2215.068589010371
0GZJUQF5,127.06919831967747
0H0267E2,562.4357178716804
0H05HF9Z,1233.9225779121855
0H0V9PGE,890.2176812206259
0H1JSF93,392.94028268516917
0H2K8H5A,536.4561950495205
0H2M0GPF,2388.0209768304762
0H476IVM,2386.1353663030613
0H55X7EW,1291.224186717514
0H571I24,1958.2065327203059
0H73Z7V3,2911.4874104689166
0H7B3OOA,464.17445816528516
0H7S3SYH,1262.9400288062916
0H8DF8L6,2213.182978482956
0HB5PT8X,381.4171072398563
0HB7X2JF,413.2629739250846
0HCIXYSU,3722.5094495381195
0HD9HP9E,315.8397633419848
0HDI2U1Q,681.8577179412866
0HECDM05,2386.868659285945
0HEL6PGY,815.7360653877399
0HF43PYC,1459.776816640318
0HF5O4OD,160.6959193919087
0HFMMLDA,1520.4306219388284
0HIT4TTP,99.20406497010269
0HJF0URK,111.04150883665137
0HLIVTMS,473.8120230831832
0HLNUPLT,1252.9881954671578
0HLXE3ZI,123.50748954567167
0HMQIYPM,80.03369127471854
0HP4365G,2618.065461175086
0HPUVRU8,277.28950367039266
0HRHNMC1,493.29666519980316
0HS7X6R3,1853.5551484487826
0HSIBPMO,618.16598457083
0HUPWY82,230.56826504666952
0HVD5VWB,719.4651723491713
0HWOHRY8,1006.1827286566382
0HX8FONP,2161.747713540696
0HYSNU1Y,1344.649818327601
0HYZ05WZ,1437.5685148729876
0HZ5MYJI,1435.6829043455728
0I1GMGVC,2176.518329338779
0I2F3J3O,1919.237248487066
0I2QHXK3,351.4568510820428
0I6CJP0F,1062.9605567599071
0I6PT1F1,1997.1758169535458
0I7HN3J7,25.036717558452526
0IB5XMZJ,1446.2632745271783
0IB7COLW,904.7787847378848
0ICRYA80,327.9914756297693
0IFFESB6,2402.4773242073234
0IFP7ROO,2490.367726012937
0IG2BR5T,1348.002014820783
0IG9FW38,448.14676868225905
0IIRYE9Z,430.2334686718181
0IJ2NOPG,1802.1198835065222
0IJA3J1O,675.7818617973944
0IJJP2W3,2944.4855946986763
0IK6A7XF,2478.4255260059763
0ILOGGJ8,973.7083251289382
0IP99PK0,1328.0983481425153
0IPVBHDD,2395.2491505188996
0ISE3PJ3,425.7289546341049
0ISSSQG7,1297.4047990018182
0IV46QD0,2282.8458118568933
0IVAXTUN,532.370705573455
0IWSCWLO,784.6234916853952
0IZS3VNH,579.1967003375901
0J0ZCHXP,502.20093713481765
0J3EYUHR,621.6229372044238
0J3KJ2KH,885.8179233233245
0J3L55NC,755.1870162296412
0J3UJKSU,3852.721332070155
0J41THTB,593.757803854849
0J5AEO2M,1989.9476432651222
0J6E7LY8,256.33827558800556
0J7J4HNN,1492.7750008700775
0J7SLEKF,576.3682845464679
0J8MPAV6,356.69465810263955
0JACFL3V,3268.182068571556
0JBFE2PH,1950.0355537681749
0JEP0R2S,694.114186369483
0JG91C9W,2498.957729526716
0JGK1LQK,1422.2741183728451
0JJXUGLY,2407.505618947096
0JK4DKKE,2471.197352317553
0JNDEHDI,2640.1690068020043
0JQ1M3AS,2290.1787416857287
0JROFAWV,921.1207426421468
0JSE3S33,2644.7782769801297
0JURW1M2,1462.60523243144
0JVCZVZZ,732.8739583218991
0JW5IRCD,376.1793002192595
0JX5IMZC,687.9335740851789
0JY8MTVX,567.5687687518653
0JZGJF2D,2779.913698111526
0K2ABY91,539.3893669810546
0K2QREUZ,742.6162793802091
0K4MZ4QN,1852.821855465899
0K4RAYK7,2844.1292121840424
0K6SGE6G,954.85221985479
0K8P60CM,2922.801073633406
0K90YW84,3757.393244295294
0K9FWGLI,505.3436213471757
0KDJ6K10,1431.7021710099193
0KGC679Q,1364.029704303809
0KGQCL5R,2663.424869973454
0KI9HYG3,2027.450341532595
0KJCEX6I,720.4079776128788
0KKDP0S8,4094.8127725621375
0KKJZ9EJ,1699.9826466048855
0KKVTTVE,633.8794056326203
0KLK0W38,1449.929739441596
0KLRUX4Q,296.04085280412903
0KMT21YT,1185.5252410418714
0KONO2P9,3400.5938300522425
0KQDFCE5,398.80662654823755
0KRN4ICF,255.5002264647101
0KRPNGJ2,771.843242555139
0KRWOMT1,1251.5216095013905
0KS8LWPF,2120.892818780041
0KTHUG0G,157.97225974119837
0KU5XDFJ,1991.938009932949
0KUMMHLI,2451.8174663413447
0KUR4RQB,269.7470615607333
0KUVT3SB,431.49054235676135
0KWKI6UJ,736.8546916575526
0KXIGL0U,682.8005232049941
0KZDTQU7,2626.341196267629
0L0IZGEA,3319.7220896542285
0L1WJ4BQ,543.9986371591798
0L208L73,2754.038931429778
0L2ZLCB5,488.4778827408541
0L5YHAEE,754.6632355275816
0L64XSR5,1995.6044748473666
0L808MT7,885.8179233233245
0L92ADVW,1478.3186534932304
0LAG7IF5,881.8371899876711
0LBEWH0Q,899.3314654364642
0LCO8R6F,2834.0726227044966
0LDKXA7U,66.62490530199082
0LDMC39Z,1514.459521935348
0LG5RNGJ,728.159932003362
0LJJ6ZOA,2655.777671723383
0LOXO57T,1923.0084695418957
0LPHF5OO,159.12457728572966
0LSTM065,980.9364988173618
0LU3S5A6,1963.5490958813145
0LVGJ7LG,1787.0349992872036
0LXYT7M5,795.8323987094722
0LZ1G793,1682.8026395773281
0LZY1AOV,1147.079737510691
0M0RCT4F,1769.0169431363508
0M11OXUX,2750.477222655772
0M21TB5L,1731.723757149702
0M2I19CG,636.9173337045664
0M3KH0K2,1705.0109413446582
0M4MEXQY,169.914459748159
0M5LM9DF,2828.7300595434876
0M6AK6K5,3166.1495878103315
0M6RLZJF,735.8071302534332
0MAQFD7O,2255.294946928554
0MAY8KTF,1972.2438555355052
0MCG8OFD,3107.5909053200594
0MCOGPIW,461.0317739529271
0MDNCOFC,287.5556054307623
0MEMYPK6,539.1798547002307
0MFGMWW9,2059.819988919883
0MLJP87V,2309.453871521525
0MOAF70I,1697.8875237966467
0MSUBBY0,912.63549526878
0MSZTHLX,3215.3849738039407
0MUA3H1C,6.18061228430418
0MUAXF2M,889.3796320973304
0MVUM3PV,86.73808426108239
0MX7XDGN,1972.348611675917
0MY2XGNV,1327.3650551596318
0N06B6ND,582.9679213924197
0N0O8ZV3,885.6084110425007
0N3GPV5V,2378.802436474226
0N4L67XT,918.5018391318483
0N7R6SAE,451.2894528946171
0N8D4KGF,922.3778163270899
0N93FQLM,2282.8458118568933
0N98W33B,2906.8781402907916
0NBJAU64,1002.2019953209847
0NBSKQSQ,1768.7026747151149
0NBT7ZL4,968.1562496871056
0NCSDZG9,1318.4607832246172
0NE8EBIJ,1906.8760239184576
0NEQIO3I,316.57305632486833
0NH1YEA7,4006.503346194876
0NI97JOT,746.3875004350388
0NJVAOBK,1220.5137919394576
0NKL6OCH,28.807938613282197
0NKP7POR,2138.70136265007
0NKXJ6EX,1793.6346361331555
0NLCUQ3W,1834.4895308938103
0NLUTG93,254.45266506059076
0NNGPBTO,1959.673118686073
0NP1003J,1208.4668357920852
0NRNFM4G,292.1648756088874
0NSDUFH3,594.4910968377326
0NT8OZBY,2086.4280485845147
0NU6EIXV,522.4188722343212
0NWQ9PEL,377.8553984658505
0NX70HQO,493.29666519980316
0NXBHIAP,1385.6094692286676
0NXS6CZD,715.274926732694
0NXSLFKB,520.1142371452586
0NZSLWO7,906.9786636865355
0O12G7SG,1137.3374164523811
0O14JQL3,1098.0538637979055
0O1O8CAQ,793.4230074799976
0O1RZ721,2554.1642155238055
0O2K0NR2,1692.230692214402
0O3FXM0T,1090.3019094074223
0O3T1JPZ,1606.854437778675
0O641TAR,1113.0339918768123
0O6AJ60E,19.798910537855765
0O6SE9AG,345.6952633593864
0O9LOPNE,54.47319301420634
0OB3XIXL,1050.8088444721227
0OC0BOBO,1435.4733920647489
0OG1ORRK,2387.4971961284164
0OIKLN7X,2385.9258540222377
0OJDCR8R,120.15529305248974
0OKQ03FF,3706.7960284763294
0OMU5QWN,663.1063688075502
0ONKKXV3,481.2497090524306
0OZ27UOS,2632.1027839902854
0OZ2S3PQ,3879.3293917347864
0OZ34KBF,1642.7857939399687
0OZIG2KC,222.60679837536242
0P0JFC7O,2357.746452251427
0P0OLL05,1219.780498956574
0P1VGGO0,412.0059002401414
0P2QET30,963.7564917898044
0P3SCHUI,1426.0453394276747
0P4XLX7Y,1154.8316919011743
0P5ITG3J,1138.1754655756765
0P6Z9K6O,1646.8712834160342
0P7W1HLO,1715.3817992454399
0P9ZKYFE,456.21299149397805
0PBGQS1V,1399.5420359034551
0PBS6JPC,644.4597758142257
0PC3FKKY,2608.951676959248
0PCNEYTJ,2060.029501200707
0PENE8KG,1123.3000936371818
0PFDXSER,646.9739231841122
0PGHJ4F0,784.9377601066309
0PHG500X,542.6368073338247
0PI5867H,954.9569759952018
0PIJ5C2G,1043.790183064523
0PJXC3PP,3129.065914104506
0PS2WNLZ,1547.4577061651078
0PSEKQO8,1863.1927133666807
0PTVUVZS,2262.418364476566
0PWK2FYK,3733.9278688430204
0PYNSMMX,2255.713971490202
0Q199J62,3058.8793000285095
0Q4FZ7V4,1220.9328165011054
0Q4XUDC2,626.7559880846087
0Q6LLSSG,2020.1174117037597
0Q70RMOQ,605.0714670193381
0Q7PU4VS,3047.8799052852564
0Q8KURPT,71.44368776093985
0Q96MJGX,2022.9458274948818
0QA4LWNM,1523.4685500107746
0QC9PPD7,2432.123311943901
0QCKIQDS,2000.4232573063157
0QCZDN6F,4067.2619076337983
0QDPDAHR,3065.4789368744614
0QDTI33I,196.62727555320248
0QH1Y4YC,679.9721074138718
0QJ8PZ31,1849.469658972717
0QJ94WPK,1039.5999374480455
0QKD2ZW5,80.13844741513047
0QLR672E,3041.6992930009524
0QN466PB,942.9100198478293
0QO40BNN,1394.618497304094
0QOKSZ66,1960.7206800901922
0QU1U92E,1106.5391111712722
0QV22TGI,289.02219139652937
0R0K9MYK,543.8938810187678
0R0Z5YPV,1129.8997304831337
0R1S26EI,722.1888319998817
0R301I9W,942.1767268649457
0R3FOOCT,1334.0694481459955
0R3OF7FU,1431.3879025886833
0R5G62LL,288.079386132822
0R7U9O38,987.3266233824899
0R93UC2Y,1685.5262992280384
0RA6YHBJ,1320.6606621732678
0RATHRN5,2532.1654260372993
0RC207L4,825.4783864460499
0RDD6KVR,1942.0740870968677
0RE2U2O0,731.6168846369559
0RF8PFHX,2938.409738554784
0RFWXLDF,320.7633019413458
0RI0UE1W,1263.2542972275273
0RICOXPT,1523.5733061511864
0RIT0MYS,149.06798780618388
0RJ80UH7,2.409391229474511
0RJQYMAR,1.6760982465909642
0RKBPXXR,2066.419625765835
0RLCLBZ0,1920.703834452833
0RLI2SB5,457.57482131933324
0RNDZ5P3,696.8378460201934
0RT2PDI3,857.638521552514
0RTVF17N,1898.8098011067386
0RV8P2OR,990.9930882969076
0RVVLT0X,1726.485950129105
0RWUAF3L,1124.0333866200654
0RWZ0V92,935.4723338785819
0RX4ZGQI,2848.109945519696
0RXV7K7T,1398.4944744993356
0RZ0H57B,794.2610566032931
0RZBCECE,29.22696317492994
0S1PZRX9,2993.9304929731097
0S9HJFMS,1743.2469325950146
0SB72Q12,10.056589479545785
0SGXZPCP,395.8734546167033
0SI1A02F,92.70918426456271
0SICRNEN,806.2032566102538
0SIN5NTT,720.1984653320549
0SLU6UM1,4235.709781416191
0SRVV80H,801.3844741513047
0SSQEJ82,913.1592759708396
0SSR5RVM,758.5392127228232
0ST6IW0B,1476.014018404168
0SUJJVX0,1597.007360579953
0SWL1JRO,973.8130812693502
0SYF11XQ,1291.9574797003975
0SZ06R1G,758.0154320207636
0T0DHQOK,1386.0284937903155
0T0LP2XD,323.69647387287995
0T15NADQ,412.5296809422011
0T1LU2M3,522.2093599534973
0T3C5OUV,789.7565425655799
0T5EEWYJ,1462.2909640102043
0T5KUEVE,531.3231441693356
0T6JJN92,1864.030762489976
0TA2ECAK,3122.0472526969065
0TAFXPA6,3358.0628370449967
0TBLOGIH,864.5524268197017
0TI24DBX,2258.0186065792645
0TI6TA4M,1346.9544534166637
0TKBTM97,863.9238899772301
0TKZNS9A,2856.176168331415
0TN766FG,573.8541371765814
0TNSRE1C,1098.8919129212009
0TOHH4UX,2044.7351047005643
0TOQIPMK,4597.642246539427
0TQO3QFK,1423.7407043386122
0TQZYGAC,1775.5118238418906
0TRLIIM3,759.2725057057067
0TSHAMTM,2348.7374241760003
0TV28877,1613.4540746246269
0TW190QJ,931.2820882621045
0U0ZA28E,427.61456516151975
0U2RVWK4,5497.707004958775
0U6JHKPP,2992.4639070073426
0UCZ75GV,2144.5677065131385
0UDIO2I0,688.1430863660028
0UFZ1IA0,1649.6996992071565
0UH33IU1,2164.471373191406
0UMA5PJB,4497.181107884381
0UNSCKT8,1122.2525322330625
0UO2KN4O,745.863719732979
0UOKEDFR,2855.0238507868835
0UOPHS0E,3116.390421114662
0UPV6A5K,1885.6105274148347
0USYFU0C,111.56528953871106
0UT5L4B2,1639.8526220084345
0UUI99JQ,2441.865633002211
0UWYW945,810.2887460863193
0V0YDHB1,1086.2164199313568
0V1137PK,1558.038076346713
0V24LIXY,1806.9386659654713
0V33WJ9G,2555.1070207875127
0VAVVB19,983.5554023276602
0VDNUZT9,1503.7743956133306
0VGCR72M,952.2333163444915
0VHUMEST,3983.561751444662
0VHZVNSK,2540.33640498943
0VIAIEJF,2688.775855953142
0VL08ENX,4458.1070675107285
0VMG4VYW,2171.280522318182
0VN1J1AS,2245.971650431892
0VO0SV7P,161.42921237479223
0VOQO83O,800.7559373088332
